District_Name,Crop_Year,Season,Crop,Area,Production
471,2012,2,49,393.0,73.0
141,2012,1,69,1322.0,1774.0
64,2005,4,91,893.0,715.0
548,2000,1,41,4.0,4.0
11,2012,3,58,32.0,348.0
230,2004,2,54,1380.0,337.0
572,2005,1,69,1426.0,978.0
20,1999,1,73,100.0,100.0
476,2013,2,93,109.0,32.0
149,2006,2,52,934.0,464.0
11,2008,2,26,23.0,14.0
31,2008,2,52,2673.0,2213.0
239,2006,4,31,863.0,2753.0
192,2004,4,5,254.0,3188.0
87,2004,1,31,711.0,9038.0
561,1997,1,73,9086.0,9231.0
176,2011,4,91,197.0,398.0
508,2010,1,73,33296.0,147778.0
55,2004,2,62,5095.0,3587.0
237,2010,3,50,87.0,106.0
364,2007,2,6,56.0,133.0
95,2004,5,73,58690.0,72659.0
624,2004,1,69,414.0,781.0
242,2011,4,30,140.0,163.0
217,2008,1,58,639.0,10738.0
230,2009,2,71,5.0,1.0
71,1997,1,38,10520.0,3578.0
540,2002,1,81,58643.0,14793.0
442,2002,1,93,15800.0,5700.0
286,2010,4,83,1.24,175.19
213,2002,1,84,26.0,38.0
476,2004,1,27,56.0,115.0
87,2000,4,5,469.0,8622.0
127,2000,1,53,2222.0,18070.0
417,2001,1,73,20000.0,12300.0
10,2004,4,86,3462.0,82144.0
455,2006,4,26,840.0,272.0
572,1997,1,81,129.0,106.0
229,1998,1,27,1638.0,152.0
622,2003,1,50,5366.0,11030.0
533,2001,2,49,929.0,377.0
228,2004,1,50,26722.0,88000.0
461,2002,1,93,15.0,8.0
160,2005,2,95,310.0,400.0
628,2002,1,27,136200.0,129300.0
66,2005,2,52,12.0,3.0
219,2000,1,2,768.0,300.0
374,2007,3,36,1639.0,3535.3
373,2003,4,83,3620.0,268581.0
228,2000,4,67,14230.0,142180.0
450,2010,4,31,323.56,985.4
2,2013,2,4,204.0,192.0
127,2006,1,69,30.0,11.0
236,2010,1,50,63000.0,241000.0
331,2007,1,41,684.0,544.0
229,2013,2,58,51.0,1037.0
306,2004,4,5,344.0,4410.0
118,2002,1,2,919.0,430.0
615,2011,1,73,72590.0,144585.0
416,2000,1,2,53200.0,25400.0
158,2008,4,91,100.0,57.0
168,2004,4,26,2.0,2.0
46,2013,4,83,266.0,681.0
392,2013,1,40,100.0,100.0
298,2008,5,73,2025.0,4035.0
531,2009,1,2,192.0,337.0
390,2001,2,71,3504.0,1710.0
609,2000,2,95,25584.0,17295.0
515,2003,1,36,759.0,507.0
109,2010,3,93,29.0,21.0
109,2012,1,93,97.0,35.0
260,2010,2,58,208.0,3829.0
589,2006,3,58,190.0,400.0
162,2011,1,42,45019.0,604701.0
259,2011,1,4,12.0,5.0
277,1999,2,76,1420.0,850.0
247,2007,0,42,1270.0,7923.0
34,2012,2,84,400.0,100.0
206,2004,2,34,85.0,37.0
265,2010,1,36,17788.0,20598.0
411,2010,1,69,16.0,16.0
71,2003,1,73,68016.0,48851.0
639,2005,1,53,276.0,1991.0
317,2004,2,49,1458.0,1076.0
530,2012,2,67,644.0,16784.0
126,1999,1,84,978.0,984.0
645,2005,2,62,810.0,1360.0
234,2011,2,54,65.0,47.0
249,2014,1,81,43.0,32.0
551,2011,1,61,160.0,3837.0
382,2014,1,37,87.0,71.0
521,2008,4,78,153.0,39.0
277,1998,3,54,7957.0,1186.0
509,1997,4,30,270.0,181.0
607,2008,1,38,6.0,2.0
162,2013,5,80,145.0,137.0
309,2006,1,81,163.0,34.0
89,2007,3,50,14.0,20.0
192,2005,1,50,34713.0,132951.0
369,1997,1,93,4300.0,3800.0
572,2002,1,81,373.0,276.0
260,2003,1,73,129566.0,293353.0
438,2007,4,83,239.27,10050.0
242,2011,1,78,5.0,6.0
455,2007,4,38,3.0,1.0
5,1998,2,71,6300.0,6300.0
371,2012,2,32,8536.0,44336.0
118,2009,1,50,10697.0,29449.0
166,2007,1,21,200.0,400.0
558,2009,1,81,73.0,36.0
463,2001,1,46,1266.0,951.0
386,2007,3,80,736.0,586.0
303,1998,3,50,4.0,4.0
488,2005,2,58,427.68,3927.81
149,2009,4,21,28.0,11.0
362,2003,1,93,763.0,541.0
495,1997,2,34,4000.0,3000.0
180,2000,2,93,707.0,315.0
304,1999,2,49,70.0,30.0
60,2011,2,32,105.0,543.0
377,1999,1,50,17965.0,24930.0
113,1998,1,81,2000.0,1305.0
196,2004,2,34,200.0,100.0
250,2006,2,41,34100.0,50100.0
575,1998,1,73,100.0,300.0
535,2000,3,41,71.0,144.0
560,1999,1,93,1700.0,1280.0
311,2011,1,54,6.0,3.0
194,1999,2,34,100.0,60.0
284,2011,1,30,206.0,171.0
253,2003,1,53,325.0,3221.0
59,2004,5,73,416657.0,1231421.0
504,2004,1,73,59988.0,134030.0
161,1997,5,73,174850.0,357070.0
161,2003,2,52,606.0,294.0
528,2004,2,67,5020.0,138974.0
340,2005,2,93,670.0,421.0
508,2013,4,86,14419.0,317727.0
35,1999,4,62,9700.0,10773.0
210,2000,2,54,82.0,37.0
202,2010,1,36,1.0,1.0
549,2013,1,36,2164.0,1203.0
89,2009,3,58,8.0,112.0
11,2013,3,50,378.0,694.0
463,1999,1,93,1225.0,747.0
105,1999,2,71,3575.0,838.0
642,2012,2,71,3083.0,4200.0
274,2012,2,4,1147.0,1511.0
214,2009,1,73,39593.0,91024.31
511,2002,2,71,663.0,167.1
611,2013,1,50,310.0,387.0
388,2009,2,32,1.0,5.0
47,2013,1,38,120.0,45.0
590,2005,4,1,8116.0,10661.0
405,2005,1,31,130.0,148.0
447,2013,1,56,1000.0,200.0
101,2008,2,34,2489.0,2064.0
107,2007,3,50,19.0,31.0
478,2004,1,4,247.0,166.0
48,2006,1,2,8053.0,5263.0
294,2002,4,85,75.0,285.0
542,2004,0,73,25055.93,16536.91
155,2010,1,50,423.0,254.0
417,1999,1,73,179400.0,229400.0
32,2004,2,71,2847.0,2253.0
292,2013,1,59,1108.0,19143.0
267,1999,2,6,5238.0,8815.0
269,2003,1,41,33017.0,25035.0
428,2008,4,5,241.0,6137.0
229,2006,3,50,140.0,186.0
525,2012,2,52,11.0,7.0
230,2011,1,81,3057.0,3487.0
306,2003,3,54,1350.0,656.0
114,2007,5,73,19476.96,21801.33
610,2008,1,73,1803.0,4029.0
279,2009,4,5,500.0,6628.0
265,2013,2,95,153384.0,235384.0
9,2002,1,41,83100.0,162500.0
384,2014,5,67,73.0,876.2
498,2000,2,62,803.0,843.0
280,2007,4,26,4.0,2.0
265,2003,4,83,67.0,3321.0
455,2011,2,69,8.0,25.0
421,2002,3,50,100.0,100.0
409,2014,1,50,200.0,400.0
636,2005,0,73,74.0,111.0
464,2002,3,93,4723.0,2470.0
208,2003,1,50,303.0,164.0
370,2011,1,30,46.0,38.0
619,2001,1,2,10300.0,6400.0
232,2011,2,41,21700.0,16200.0
309,2010,4,53,66.0,170.0
278,2011,2,33,320.0,2419.0
259,2000,1,69,1075.0,272.0
27,2009,3,80,138.0,28.0
134,2000,1,84,4.0,1.0
228,2007,1,69,59178.0,79869.0
333,2008,4,16,200.0,14.0
180,2012,3,93,392.0,401.0
297,2008,4,36,7497.0,18233.0
380,2007,1,27,100000.0,438000.0
361,2010,1,42,4892.0,22884.0
552,2010,1,80,25.0,20.0
311,2004,4,85,63.0,732.0
554,2000,1,93,4600.0,2300.0
204,2003,4,78,12.0,4.0
295,2003,1,80,157.0,45.0
75,2009,4,78,109.0,44.0
607,2007,2,95,190986.0,341111.0
250,2014,1,27,471100.0,768100.0
400,2009,1,41,1450.0,618.0
440,1999,2,49,6.0,4.0
497,2008,2,6,1317.0,2000.0
279,2010,2,1,850.0,1393.0
309,2011,1,36,8308.0,11546.0
274,2008,1,54,105.0,41.0
253,2001,3,36,163.0,228.0
453,2014,5,73,63475.0,162800.0
349,2000,1,41,179700.0,224900.0
627,2001,2,2,318.0,172.0
2,2005,1,21,774.0,296.0
40,2000,1,41,301.0,372.0
244,1998,3,80,32.0,15.0
548,1998,2,95,56547.0,92761.0
335,2005,4,83,21680.0,1810150.0
298,2010,4,18,6803.06,5131.57
387,2004,2,95,11463.0,24123.0
104,2008,2,34,3501.0,2055.0
210,2010,1,83,70037.0,3878929.0
426,2012,4,85,3.0,38.0
29,2011,2,95,59272.0,147022.0
390,1998,4,91,5.0,9.0
595,2001,4,83,3736.0,374300.0
182,2013,2,6,29.0,84.0
500,2000,1,80,600.0,200.0
324,1997,1,82,250.0,480.0
77,2008,4,32,29.0,47.0
53,1998,1,53,8.0,50.0
642,2012,1,80,19.0,7.0
442,2010,1,2,23600.0,33300.0
301,2005,4,91,24.0,23.0
338,2007,2,34,102.0,84.0
100,2007,4,32,1608.0,2968.0
349,2009,1,50,3800.0,4400.0
235,2007,2,76,41.0,15.0
156,1997,4,27,867.0,87200.0
627,2010,4,91,9724.0,56098.0
237,2005,3,73,50910.0,133577.0
462,2003,1,36,75300.0,239300.0
317,2005,1,54,17.0,10.0
171,2003,1,50,1075.0,1318.0
476,2001,2,52,1861.0,702.0
294,2013,4,83,236.0,8419.0
265,2000,1,54,5718.0,1784.0
394,2008,3,54,2.0,2.0
17,2002,1,4,40.0,55.0
511,2006,5,36,11.0,8.4
473,2010,2,41,112097.0,162948.0
71,2012,3,36,2024.0,1457.0
91,2009,2,34,27224.0,27054.0
79,2006,4,67,1895.0,26663.0
329,2000,4,67,242.0,2187.7
66,2009,1,38,8521.0,2569.0
340,2002,1,53,86.0,650.0
147,2007,1,81,82.0,13.0
212,2003,0,73,61274.0,91873.0
69,2004,2,41,256700.0,184300.0
82,2010,2,34,50088.0,43496.0
495,1999,1,27,2364.0,3000.0
307,2002,2,93,5025.0,1161.0
309,2003,1,36,14363.0,14314.0
67,2008,2,71,2539.0,2872.0
516,2010,2,62,1127.0,1375.0
200,2011,2,54,2695.0,464.0
474,1997,1,2,1300.0,600.0
149,2004,1,84,9.0,2.0
112,2009,2,41,5100.0,2100.0
330,2011,4,58,150.0,739.0
140,2008,1,41,21739.0,41074.0
188,2010,3,93,461.0,419.0
294,2005,1,42,80.0,816.0
343,2005,1,80,22.0,4.0
124,1999,1,50,840.0,1030.0
31,2012,2,45,1078.0,1227.0
480,2009,3,36,900.0,1700.0
48,2004,1,81,89.0,30.0
400,2011,0,50,170.0,363.0
281,1998,0,73,11822.0,10459.0
8,2001,1,55,1781.0,225.0
399,2009,3,54,107.0,111.0
265,1999,1,84,116.0,151.0
411,2005,2,62,173.0,158.0
532,2006,2,84,1.0,1.0
146,1998,1,73,34010.0,56605.0
223,2002,1,55,23273.0,3739.0
214,2006,4,32,25.0,75.0
203,1999,1,93,141.0,58.0
83,2012,1,73,4623.0,12471.0
159,2002,2,62,126.0,59.0
252,2000,4,85,29.0,38.0
77,2011,2,6,1292.0,2067.0
508,2008,4,54,2686.0,1496.0
186,1999,4,30,125.0,100.0
262,2000,2,95,1482.0,1220.0
606,2002,4,11,259.0,600.0
638,2004,2,34,222.68,120.25
463,2006,2,73,79875.0,297215.0
214,2003,4,91,215.0,412.0
532,2008,2,50,703.0,1171.0
364,2001,2,52,14797.0,11009.0
6,1999,4,83,66600.0,5962900.0
411,2004,2,71,900.0,383.0
184,2007,1,54,800.0,600.0
216,1999,4,83,700.0,16460.0
34,2013,1,93,1900.0,2200.0
151,1999,2,95,45660.0,25028.0
407,2002,4,23,71.0,79.0
208,1999,2,95,1499.0,1169.0
17,2013,1,85,2.0,26.0
624,2013,1,38,31.0,20.0
591,2001,1,69,68.0,18.0
174,2007,4,67,90.0,581.0
356,2004,4,83,150.0,1000.0
132,2009,4,4,6.0,8.0
481,2010,2,49,6743.0,1847.0
59,2014,2,36,1650.0,3518.0
381,2010,1,27,6.0,3.0
142,2000,2,71,116.0,16.0
211,2008,1,80,1100.0,400.0
306,2013,1,53,3.0,46.0
259,2003,4,5,33.0,1063.0
636,2012,4,83,8.0,21.0
303,2000,2,50,4.0,6.0
518,1998,2,95,88696.0,220061.0
228,2010,3,30,934.0,7875.0
403,2009,4,88,83050.0,58700.0
454,2012,2,67,291.0,2561.0
48,2008,2,32,29.0,171.0
79,1998,4,83,445.0,18450.0
491,2010,1,2,700.0,300.0
425,1998,5,54,31599.0,5561.0
576,2004,1,80,4746.0,1556.0
234,2012,3,50,220.0,443.0
70,2005,4,67,3757.0,32943.0
379,2009,4,18,3.0,2.0
360,2005,2,50,387.0,616.0
425,2013,3,50,3.0,3.2
16,2002,2,84,70.0,100.0
169,2001,2,62,756.0,221.0
516,2011,3,54,14.0,12.0
364,2009,3,73,94.0,228.0
119,2010,1,42,1416.0,13329.0
74,2011,3,30,31.0,109.0
395,2009,4,83,503.0,20270.0
613,2004,4,67,26.0,144.0
211,2008,1,2,5400.0,3200.0
291,2002,2,34,2250.0,3037.0
274,2003,4,23,5777.0,97833.0
49,2012,4,30,500.0,500.0
242,2011,4,31,27.0,39.0
601,2007,4,93,35545.0,19772.0
551,2001,1,21,12.0,5.0
395,2011,1,93,400.0,98.0
33,2007,1,80,396.0,61.0
463,2002,4,26,3841.0,2124.0
546,2002,4,37,4824.0,23.0
187,2012,1,50,1000.0,4000.0
376,2001,1,31,78.0,867.0
281,2014,5,67,349.0,2485.2
215,2003,2,95,1440.04,1676.21
429,2010,2,50,86.7,96.4
287,1998,2,62,8361.0,14155.0
473,2000,3,41,985.0,1985.0
416,2009,1,56,900.0,100.0
172,2014,2,54,16204.0,5914.0
410,2003,4,31,239.0,1889.0
306,2012,2,95,29900.0,90153.0
382,2013,2,95,194364.0,677553.0
472,2006,1,73,136669.0,248738.0
343,2003,1,73,120358.0,317165.0
265,2004,1,83,67.0,4040.0
140,2006,4,88,1005.0,431.0
323,2008,2,30,316.0,536.0
235,2002,2,34,71133.0,78104.0
581,2010,4,32,26.0,42.0
163,1998,1,73,27278.0,93305.0
524,1997,2,49,16200.0,1800.0
266,2003,2,71,312.0,98.3
396,2013,2,34,1000.0,1300.0
570,2007,1,73,156243.0,320923.0
390,1999,1,4,11511.0,10338.0
570,2002,3,93,6455.0,4183.0
183,1999,1,41,19892.0,3000.0
470,2001,2,45,2393.0,1134.0
104,2014,2,49,3.0,1.0
84,1999,1,73,7317.0,17000.0
8,2008,1,73,4.0,7.0
162,2012,4,83,958.0,100176.0
117,2008,2,34,162.0,115.0
267,2008,4,78,3.0,1.0
385,2003,4,35,141.0,2691.0
141,2004,1,80,178.0,43.0
110,2002,4,67,40.0,210.0
319,2011,4,18,1993.0,2151.0
340,2000,2,36,33563.0,61521.0
487,2003,4,83,21101.0,1204023.0
609,2002,4,32,13.0,24.0
171,2014,1,2,71.0,69.0
367,2011,1,1,60.0,77.0
498,2007,2,52,5228.0,5442.0
100,1999,2,6,1127.0,1889.0
112,2007,3,36,2.0,3.0
210,2005,1,73,132082.0,265617.0
33,2010,1,80,1046.0,206.0
97,2013,2,52,3736.0,5499.0
616,2006,2,34,5.0,3.0
72,2013,2,93,23.0,13.0
227,2013,2,95,43982.0,118889.0
471,1997,2,57,823800.0,287500.0
472,2013,1,78,28.0,8.0
567,2012,1,58,18.0,344.0
294,1997,1,50,5.0,3.0
260,2003,2,52,258.0,201.0
566,2003,1,73,17885.0,49756.0
335,2009,4,83,9494.0,829393.0
557,1997,4,83,11000.0,580000.0
538,2010,1,93,495.0,334.0
583,2009,4,86,266.0,9169.0
2,2003,4,5,110.0,1540.0
623,2011,4,18,4715.0,610.0
518,2013,2,34,7.0,8.0
219,1999,2,71,43566.0,61000.0
296,2009,2,62,168.0,200.0
328,2010,2,58,982.0,5578.0
567,2003,4,18,19494.0,7427.0
535,1998,1,50,8268.0,32073.0
311,2010,1,54,42.0,20.0
115,2001,4,58,670.0,6358.0
91,2000,2,45,56000.0,29538.0
208,2000,1,80,171.0,74.0
390,1997,3,93,17.0,8.0
24,2013,2,30,27.0,54.0
249,2006,1,36,34.0,27.0
149,2005,1,38,4412.0,1188.0
393,2007,1,41,110.0,140.0
400,2010,1,84,75.0,83.0
376,2006,2,34,30.0,30.0
105,2004,2,95,20202.0,31049.0
283,2010,4,5,7.0,326.0
159,2010,2,1,269.0,166.0
591,2010,1,41,6694.0,9184.0
180,2000,4,67,7058.0,130121.0
482,2001,1,2,3.0,3.0
528,1997,2,52,10272.0,7260.0
509,2001,2,76,17.0,7.0
68,1999,1,2,100.0,100.0
298,2009,4,88,29.0,34.0
509,2013,1,69,9.0,11.0
628,2009,2,49,100.0,26.0
520,2009,4,50,756.0,506.0
325,2006,2,84,200.0,100.0
477,2007,1,73,18028.0,19022.0
82,2006,1,4,2628.0,4527.0
210,2007,2,71,7931.0,6958.0
54,2009,2,62,5.0,6.0
555,1998,2,52,7878.0,6570.0
212,2006,3,50,1707.0,5611.0
8,2000,1,41,123767.0,12309.0
8,1998,1,50,42823.0,6998.0
228,2004,2,73,695.0,2857.0
529,2009,4,26,18733.0,9163.0
358,2010,2,58,70.0,1288.0
465,2000,1,2,3347.0,1539.0
71,1999,2,84,9113.0,3484.0
256,2006,2,58,14.26,62.0
571,2008,0,36,954.0,990.3
375,2003,2,62,48.0,62.0
382,2014,1,80,561.0,54.0
126,2013,1,38,969.0,930.0
386,2005,4,1,982.0,251.0
70,2000,3,73,368.0,511.0
403,2007,1,30,530.0,477.0
353,2012,1,73,12239.0,23512.0
423,2007,2,34,2200.0,1806.0
480,2000,3,36,100.0,100.0
520,2008,2,62,1505.0,698.0
295,2013,2,4,1968.0,1854.0
155,2012,1,53,685.0,1415.0
626,2014,1,47,30.0,185.0
13,2005,1,80,585.0,148.0
630,2013,3,73,1522.0,4062.0
442,1999,3,36,1800.0,2700.0
392,2008,2,49,770.0,610.0
13,2012,2,95,220342.0,549112.0
388,2003,1,2,918.0,785.0
601,1998,2,34,206.0,125.0
508,1999,2,77,5165.0,3914.0
335,2011,2,58,25.0,640.0
523,2001,1,62,1110.0,560.0
131,2004,2,73,23073.0,76108.0
28,2006,2,62,1429.0,471.0
566,2011,4,18,453.0,116.0
566,2008,4,84,9050.0,5392.0
385,2000,1,81,16.0,15.0
473,2005,1,58,1527.0,22135.0
86,2011,1,41,116.0,171.0
377,1998,1,73,90100.0,42100.0
236,1999,1,36,3000.0,3000.0
600,1998,1,31,6.0,81.0
144,2006,2,52,645.0,396.0
59,2000,2,34,1360.0,1690.0
74,1999,1,36,792.0,473.0
458,2013,2,32,41.0,240.0
521,1999,4,91,1.0,1.0
175,2011,1,31,476.0,3891.0
243,2010,1,2,19750.0,3128.0
571,2003,1,50,836.0,728.6
1,2002,1,27,808.0,1414.0
331,2002,4,85,71.0,436.0
28,2006,1,81,17848.0,5089.0
597,2011,1,4,2178.0,3345.0
274,2006,2,81,6.0,4.0
23,2004,1,4,28900.0,32200.0
460,2011,1,83,1949.0,287785.0
554,2001,1,56,100.0,100.0
292,2001,3,73,1580.0,2048.0
17,1997,4,67,4772.0,50533.0
289,2011,1,4,1000.0,1000.0
285,2000,4,18,1948.0,899.0
591,2011,4,58,622.0,3899.0
118,2004,4,86,36.0,391.0
577,2002,1,31,140.0,230.0
425,1999,2,30,470.0,380.0
267,2004,4,32,399.0,780.0
419,2011,1,50,5500.0,7600.0
390,2012,2,62,3447.0,4819.0
145,2011,1,73,167.0,155.0
176,2006,4,83,160.0,6500.0
228,2010,1,73,35785.0,105364.0
595,2003,4,30,1938.0,2118.0
20,1998,2,41,400.0,300.0
347,2010,2,95,125595.0,295996.0
175,2012,1,85,708.0,2881.0
104,2012,1,80,2314.0,523.0
87,2014,1,82,120020.0,68525.0
74,2000,1,31,4.0,47.0
213,1998,2,52,3867.0,2684.0
343,2006,1,2,1272.0,686.0
194,2002,1,56,1930.0,970.0
370,2001,1,36,10382.0,5243.0
558,2011,4,5,4158.0,72340.0
233,2012,1,36,169.0,202.0
626,2001,1,41,376.0,215.0
59,2007,2,52,752.0,357.0
118,2009,2,67,28.0,413.0
641,2011,2,95,1675.0,1126.0
494,2009,4,30,210.0,233.0
629,2013,1,82,276300.0,232300.0
413,2001,1,80,6205.0,372.0
626,2005,4,91,110.0,690.0
188,1997,1,36,372.0,333.0
374,1998,0,69,1409.0,699.0
59,2003,1,54,15.0,10.0
523,2003,4,86,20.0,112.0
498,2000,1,4,49.0,42.0
458,1998,2,84,73.0,94.0
222,2003,1,50,32279.0,60798.0
421,2001,2,50,1400.0,2600.0
346,2012,2,95,52762.0,153199.0
401,1997,1,41,1.0,1.0
582,1999,2,34,3800.0,2500.0
434,2014,3,73,3000.0,8000.0
381,1998,4,86,10.0,50.0
100,2001,2,71,46554.0,53183.0
390,2011,1,2,10546.0,10384.0
329,2008,3,73,16000.0,36000.0
21,2014,4,83,4000.0,301000.0
231,2002,0,73,4858.61,4152.49
92,2003,2,62,848.0,969.0
604,2006,2,34,5.0,5.0
134,2003,2,93,291.0,108.0
17,2005,4,88,308.0,1785.0
576,2005,2,71,20427.0,7153.0
476,2006,2,38,584.0,162.0
218,1997,1,93,2300.0,800.0
23,2006,4,58,300.0,5400.0
147,2008,2,45,27420.0,15074.0
421,2013,1,73,72600.0,93300.0
253,2006,2,71,8712.0,3479.0
340,2006,1,41,4905.0,9839.0
324,2004,1,27,34.0,1.0
169,2011,1,27,34.0,51.0
83,2011,4,58,127.0,677.0
255,2010,3,4,2300.0,5700.0
536,2011,1,81,63.0,19.0
574,2004,1,36,7800.0,8200.0
19,2014,1,82,370600.0,128300.0
257,2002,2,95,17278.0,19868.0
222,2005,2,67,39.0,875.0
77,2011,1,4,6.0,7.0
222,2001,1,38,35.0,16.0
365,2008,2,67,129.0,766.0
162,2014,2,71,47272.0,43912.0
33,2002,2,6,3823.0,11459.0
508,2013,1,50,24805.0,186613.0
108,2005,2,62,247.0,284.0
503,1998,4,83,219.0,4410.0
191,2002,1,55,200.0,100.0
87,1998,1,54,40707.0,7657.0
403,2010,2,84,2.0,2.0
390,2005,1,83,1885.0,66639.0
66,2001,4,85,290.0,1690.0
172,2001,1,93,1223.0,442.0
12,2009,4,31,9.0,11.0
387,2003,2,95,12133.0,22125.0
536,2013,1,82,186224.0,117080.0
127,2003,3,36,170.0,136.0
284,2008,1,37,2.0,1.0
645,2003,2,50,20.0,30.0
598,2007,1,50,13710.0,12385.0
406,2011,5,73,136220.0,208257.0
84,2011,2,71,169808.0,204000.0
311,2014,1,2,829.0,320.0
29,2010,3,73,13075.0,25603.0
399,2013,2,34,847.0,929.0
221,1998,3,73,900.0,1251.0
612,2014,1,80,12031.0,1985.0
107,2014,2,95,7229.0,11558.0
87,1999,1,38,78.0,35.0
492,2006,5,69,8091.0,5590.9
385,1999,1,69,89.0,48.0
197,2004,1,41,25.0,12.0
372,2006,4,31,151.0,288.0
494,2011,1,54,4275.0,830.0
269,2002,4,58,6239.0,58370.0
374,1997,5,93,566.0,118.0
273,2010,2,34,400.0,500.0
164,2004,1,41,86.0,72.0
250,2002,1,4,63600.0,64700.0
379,2002,4,85,4.0,25.0
308,2005,2,41,10.0,10.0
144,2012,1,41,27.0,41.0
575,2012,1,27,369100.0,443500.0
265,2014,2,67,446.0,10061.0
125,1998,4,30,13.0,7.0
531,2005,2,50,16.0,63.0
292,2005,1,21,556.0,225.0
132,2009,4,80,2678.0,1023.0
257,2007,2,52,506.0,321.0
126,2013,2,4,18.0,36.0
341,2003,2,84,2737.0,5000.0
343,2004,1,4,94.0,163.0
519,1999,4,83,42700.0,4514500.0
325,2008,1,56,1100.0,300.0
417,2008,1,83,11000.0,810900.0
237,2005,2,52,14.0,12.0
160,2012,1,50,5350.0,10520.0
87,1999,1,80,12316.0,9091.0
384,2003,1,41,340.0,160.0
155,1999,1,27,4.0,2.0
385,1999,4,30,10045.0,9923.0
323,1998,2,62,322.0,3299.0
569,2013,1,50,2640.0,6765.0
136,2013,2,45,38.0,35.0
509,2006,1,93,1075.0,834.0
214,2000,3,41,416.0,845.0
42,2006,4,5,25.0,863.0
589,2002,4,89,152.0,1216.0
260,1998,2,6,1143.0,1428.0
259,2014,4,85,351.0,2064.0
464,2000,2,6,2955.0,3929.0
380,2014,1,73,82000.0,296000.0
120,2013,1,27,20250.0,34287.0
24,2013,2,93,4.0,3.0
88,2011,2,54,204.0,69.0
420,2001,2,49,98.0,63.0
162,2013,2,52,529.0,329.0
67,2010,2,6,53.0,138.0
632,2001,1,80,789.0,417.0
140,2011,2,27,427.0,794.0
387,2005,4,36,11325.0,18152.0
230,2012,3,58,35.0,199.0
346,2001,2,52,9267.0,6005.0
118,2008,3,58,2.0,11.0
445,2013,4,58,817.0,18989.0
440,2005,1,4,97750.0,34961.0
470,1998,1,56,34.0,21.0
117,2010,2,38,467.0,254.0
366,1998,2,30,2100.0,4800.0
190,2014,1,4,75371.0,160016.0
85,2000,3,73,175.0,243.0
369,1999,1,80,10200.0,8200.0
295,2014,2,28,2650.0,4545.0
16,2012,2,62,21.0,25.0
395,2003,1,41,496.0,498.0
55,1998,4,85,5.0,3.0
5,1997,1,55,100.0,100.0
232,2000,1,56,100.0,10.0
245,1999,2,71,160061.0,103400.0
340,2012,2,89,617.0,13754.0
268,2001,4,83,8802.0,500000.0
172,2002,1,58,132.0,1578.0
182,2011,3,58,166.0,1034.0
2,2007,2,34,17000.0,27000.0
365,2007,1,82,17.0,24.0
191,2008,1,73,260000.0,1051000.0
48,2014,2,49,16.0,9.0
520,1998,1,80,1900.0,300.0
624,2004,4,16,279.0,24.0
50,2012,1,78,277.0,102.0
498,2007,3,54,40.0,36.0
547,2012,1,21,924.0,463.0
406,2011,3,60,41332.0,93853.0
222,2014,3,54,121.0,81.0
257,2002,5,73,53386.0,70195.0
497,2011,2,95,102483.0,512000.0
627,2001,1,80,19278.0,5051.0
406,2011,4,91,2028.0,1744.0
551,2002,1,80,68.0,23.0
311,2006,2,71,29700.0,24362.0
602,1998,4,30,904.0,134.0
23,2011,1,54,400.0,200.0
535,2011,2,38,64.0,32.0
219,2004,2,52,864.0,400.0
558,2009,5,73,109672.0,176703.0
309,2007,2,71,10.0,6.0
594,2008,4,26,610.0,208.0
225,1999,1,31,7.0,10.0
602,1999,4,37,6296.0,1593.0
208,2005,4,86,10.0,40.0
384,2003,1,93,2686.0,648.7
92,2012,2,49,174.0,82.0
20,2012,1,21,3100.0,6100.0
382,2014,1,93,215.0,95.0
305,2001,1,2,6250.0,4340.0
400,2000,4,1,50.0,100.0
334,2001,3,73,872.0,1483.0
261,2013,1,80,135.0,117.0
370,2000,2,6,2875.0,1989.0
576,2014,4,91,151.0,145.0
626,2002,2,50,2817.0,19522.0
140,2007,2,84,5838.0,2917.0
336,2011,4,34,9.0,6.0
158,2005,4,85,113.0,247.0
406,2014,2,95,2047.0,2063.0
10,1999,4,83,92.0,2890.0
120,2003,1,56,423.0,124.0
71,2010,2,28,572.0,151.0
52,1998,1,80,1245.0,504.0
489,2002,1,4,691.0,328.0
417,2007,1,93,197.0,126.0
516,2014,1,80,231.0,57.0
39,2013,2,67,487.0,10630.0
214,2014,1,81,197.0,67.0
283,2010,4,83,3.0,8.0
106,2011,2,62,33.0,24.0
412,1997,4,30,710.0,525.0
479,2012,2,93,9.0,3.0
609,2007,1,36,16.0,10.0
349,2014,1,2,113200.0,28300.0
385,2000,1,30,6989.0,6661.0
21,1998,2,62,400.0,300.0
529,2011,2,34,137391.0,115413.0
124,2003,1,73,20080.0,38370.0
134,2008,2,34,7.0,5.0
72,2012,4,26,2831.0,1118.0
471,2004,5,73,287528.0,669276.0
408,1998,1,50,538.0,581.0
212,2008,4,83,27037.0,1193615.0
475,2000,1,53,167.0,278.0
538,2005,1,80,332.0,59.0
567,2014,1,80,322.0,46.0
163,2000,1,27,7502.0,22288.0
153,2012,5,93,3224.0,1466.9
615,2007,2,30,5.0,9.0
604,2012,1,73,103064.0,318027.0
171,2006,2,67,144.0,961.0
423,1997,5,73,84042.0,126323.0
91,2003,2,45,83557.0,62089.0
